0.281563382,0.468133764,-0.301420289,0.445770929,-0.350767446,-0.654492166,0.448362722,-0.494721082,-0.194588959,0.176997498,-0.123447945,0.365492167,-0.017060803,0.275510075,-0.484600861,-0.555520796,0.714563136,-0.084728827,0.194946788,-0.151279234
0.281563382,0.468133764,-0.301420289,0.445770929,-0.350767446,-0.654492166,0.448362722,-0.494721082,-0.194588959,0.176997498,-0.123447945,0.365492167,-0.017060803,0.275510075,-0.484600861,-0.555520796,0.714563136,-0.084728827,0.194946788,-0.151279234
0.281563382,0.468133764,-0.301420289,0.445770929,-0.350767446,-0.654492166,0.448362722,-0.494721082,-0.194588959,0.176997498,-0.123447945,0.365492167,-0.017060803,0.275510075,-0.484600861,-0.555520796,0.714563136,-0.084728827,0.194946788,-0.151279234
0.281563382,0.468133764,-0.301420289,0.445770929,-0.350767446,-0.654492166,0.448362722,-0.494721082,-0.194588959,0.176997498,-0.123447945,0.365492167,-0.017060803,0.275510075,-0.484600861,-0.555520796,0.714563136,-0.084728827,0.194946788,-0.151279234
0.281563382,0.468133764,-0.301420289,0.445770929,-0.350767446,-0.654492166,0.448362722,-0.494721082,-0.194588959,0.176997498,-0.123447945,0.365492167,-0.017060803,0.275510075,-0.484600861,-0.555520796,0.714563136,-0.084728827,0.194946788,-0.151279234
0.281563382,0.468133764,-0.301420289,0.445770929,-0.350767446,-0.654492166,0.448362722,-0.494721082,-0.194588959,0.176997498,-0.123447945,0.365492167,-0.017060803,0.275510075,-0.484600861,-0.555520796,0.714563136,-0.084728827,0.194946788,-0.151279234
0.281563382,0.468133764,-0.301420289,0.445770929,-0.350767446,-0.654492166,0.448362722,-0.494721082,-0.194588959,0.176997498,-0.123447945,0.365492167,-0.017060803,0.275510075,-0.484600861,-0.555520796,0.714563136,-0.084728827,0.194946788,-0.151279234
0.281563382,0.468133764,-0.301420289,0.445770929,-0.350767446,-0.654492166,0.448362722,-0.494721082,-0.194588959,0.176997498,-0.123447945,0.365492167,-0.017060803,0.275510075,-0.484600861,-0.555520796,0.714563136,-0.084728827,0.194946788,-0.151279234
0.281563382,0.468133764,-0.301420289,0.445770929,-0.350767446,-0.654492166,0.448362722,-0.494721082,-0.194588959,0.176997498,-0.123447945,0.365492167,-0.017060803,0.275510075,-0.484600861,-0.555520796,0.714563136,-0.084728827,0.194946788,-0.151279234
0.281563382,0.468133764,-0.301420289,0.445770929,-0.350767446,-0.654492166,0.448362722,-0.494721082,-0.194588959,0.176997498,-0.123447945,0.365492167,-0.017060803,0.275510075,-0.484600861,-0.555520796,0.714563136,-0.084728827,0.194946788,-0.151279234
0.281563382,0.468133764,-0.301420289,0.445770929,-0.350767446,-0.654492166,0.448362722,-0.494721082,-0.194588959,0.176997498,-0.123447945,0.365492167,-0.017060803,0.275510075,-0.484600861,-0.555520796,0.714563136,-0.084728827,0.194946788,-0.151279234
0.281563382,0.468133764,-0.301420289,0.445770929,-0.350767446,-0.654492166,0.448362722,-0.494721082,-0.194588959,0.176997498,-0.123447945,0.365492167,-0.017060803,0.275510075,-0.484600861,-0.555520796,0.714563136,-0.084728827,0.194946788,-0.151279234
0.281563382,0.468133764,-0.301420289,0.445770929,-0.350767446,-0.654492166,0.448362722,-0.494721082,-0.194588959,0.176997498,-0.123447945,0.365492167,-0.017060803,0.275510075,-0.484600861,-0.555520796,0.714563136,-0.084728827,0.194946788,-0.151279234
0.281563382,0.468133764,-0.301420289,0.445770929,-0.350767446,-0.654492166,0.448362722,-0.494721082,-0.194588959,0.176997498,-0.123447945,0.365492167,-0.017060803,0.275510075,-0.484600861,-0.555520796,0.714563136,-0.084728827,0.194946788,-0.151279234
0.281563382,0.468133764,-0.301420289,0.445770929,-0.350767446,-0.654492166,0.448362722,-0.494721082,-0.194588959,0.176997498,-0.123447945,0.365492167,-0.017060803,0.275510075,-0.484600861,-0.555520796,0.714563136,-0.084728827,0.194946788,-0.151279234
0.281563382,0.468133764,-0.301420289,0.445770929,-0.350767446,-0.654492166,0.448362722,-0.494721082,-0.194588959,0.176997498,-0.123447945,0.365492167,-0.017060803,0.275510075,-0.484600861,-0.555520796,0.714563136,-0.084728827,0.194946788,-0.151279234
0.281563382,0.468133764,-0.301420289,0.445770929,-0.350767446,-0.654492166,0.448362722,-0.494721082,-0.194588959,0.176997498,-0.123447945,0.365492167,-0.017060803,0.275510075,-0.484600861,-0.555520796,0.714563136,-0.084728827,0.194946788,-0.151279234
0.281563382,0.468133764,-0.301420289,0.445770929,-0.350767446,-0.654492166,0.448362722,-0.494721082,-0.194588959,0.176997498,-0.123447945,0.365492167,-0.017060803,0.275510075,-0.484600861,-0.555520796,0.714563136,-0.084728827,0.194946788,-0.151279234
0.281563382,0.468133764,-0.301420289,0.445770929,-0.350767446,-0.654492166,0.448362722,-0.494721082,-0.194588959,0.176997498,-0.123447945,0.365492167,-0.017060803,0.275510075,-0.484600861,-0.555520796,0.714563136,-0.084728827,0.194946788,-0.151279234
0.281563382,0.468133764,-0.301420289,0.445770929,-0.350767446,-0.654492166,0.448362722,-0.494721082,-0.194588959,0.176997498,-0.123447945,0.365492167,-0.017060803,0.275510075,-0.484600861,-0.555520796,0.714563136,-0.084728827,0.194946788,-0.151279234
0.281563382,0.468133764,-0.301420289,0.445770929,-0.350767446,-0.654492166,0.448362722,-0.494721082,-0.194588959,0.176997498,-0.123447945,0.365492167,-0.017060803,0.275510075,-0.484600861,-0.555520796,0.714563136,-0.084728827,0.194946788,-0.151279234
0.281563382,0.468133764,-0.301420289,0.445770929,-0.350767446,-0.654492166,0.448362722,-0.494721082,-0.194588959,0.176997498,-0.123447945,0.365492167,-0.017060803,0.275510075,-0.484600861,-0.555520796,0.714563136,-0.084728827,0.194946788,-0.151279234
0.281563382,0.468133764,-0.301420289,0.445770929,-0.350767446,-0.654492166,0.448362722,-0.494721082,-0.194588959,0.176997498,-0.123447945,0.365492167,-0.017060803,0.275510075,-0.484600861,-0.555520796,0.714563136,-0.084728827,0.194946788,-0.151279234
0.281563382,0.468133764,-0.301420289,0.445770929,-0.350767446,-0.654492166,0.448362722,-0.494721082,-0.194588959,0.176997498,-0.123447945,0.365492167,-0.017060803,0.275510075,-0.484600861,-0.555520796,0.714563136,-0.084728827,0.194946788,-0.151279234
0.281563382,0.468133764,-0.301420289,0.445770929,-0.350767446,-0.654492166,0.448362722,-0.494721082,-0.194588959,0.176997498,-0.123447945,0.365492167,-0.017060803,0.275510075,-0.484600861,-0.555520796,0.714563136,-0.084728827,0.194946788,-0.151279234
0.281563382,0.468133764,-0.301420289,0.445770929,-0.350767446,-0.654492166,0.448362722,-0.494721082,-0.194588959,0.176997498,-0.123447945,0.365492167,-0.017060803,0.275510075,-0.484600861,-0.555520796,0.714563136,-0.084728827,0.194946788,-0.151279234
0.281563382,0.468133764,-0.301420289,0.445770929,-0.350767446,-0.654492166,0.448362722,-0.494721082,-0.194588959,0.176997498,-0.123447945,0.365492167,-0.017060803,0.275510075,-0.484600861,-0.555520796,0.714563136,-0.084728827,0.194946788,-0.151279234
0.281563382,0.468133764,-0.301420289,0.445770929,-0.350767446,-0.654492166,0.448362722,-0.494721082,-0.194588959,0.176997498,-0.123447945,0.365492167,-0.017060803,0.275510075,-0.484600861,-0.555520796,0.714563136,-0.084728827,0.194946788,-0.151279234
0.281563382,0.468133764,-0.301420289,0.445770929,-0.350767446,-0.654492166,0.448362722,-0.494721082,-0.194588959,0.176997498,-0.123447945,0.365492167,-0.017060803,0.275510075,-0.484600861,-0.555520796,0.714563136,-0.084728827,0.194946788,-0.151279234
0.334940593,0.267310904,-0.276346936,0.511271674,-0.364506689,-0.722850997,0.512907939,-0.44182223,-0.21676421,0.252049658,-0.024190354,0.251881371,-0.024586864,0.263898952,-0.578574658,-0.58508008,0.741665223,-0.123828103,0.176078721,0.014003543
0.334940593,0.267310904,-0.276346936,0.511271674,-0.364506689,-0.722850997,0.512907939,-0.44182223,-0.21676421,0.252049658,-0.024190354,0.251881371,-0.024586864,0.263898952,-0.578574658,-0.58508008,0.741665223,-0.123828103,0.176078721,0.014003543
0.334940593,0.267310904,-0.276346936,0.511271674,-0.364506689,-0.722850997,0.512907939,-0.44182223,-0.21676421,0.252049658,-0.024190354,0.251881371,-0.024586864,0.263898952,-0.578574658,-0.58508008,0.741665223,-0.123828103,0.176078721,0.014003543
0.334940593,0.267310904,-0.276346936,0.511271674,-0.364506689,-0.722850997,0.512907939,-0.44182223,-0.21676421,0.252049658,-0.024190354,0.251881371,-0.024586864,0.263898952,-0.578574658,-0.58508008,0.741665223,-0.123828103,0.176078721,0.014003543
0.334940593,0.267310904,-0.276346936,0.511271674,-0.364506689,-0.722850997,0.512907939,-0.44182223,-0.21676421,0.252049658,-0.024190354,0.251881371,-0.024586864,0.263898952,-0.578574658,-0.58508008,0.741665223,-0.123828103,0.176078721,0.014003543
0.334940593,0.267310904,-0.276346936,0.511271674,-0.364506689,-0.722850997,0.512907939,-0.44182223,-0.21676421,0.252049658,-0.024190354,0.251881371,-0.024586864,0.263898952,-0.578574658,-0.58508008,0.741665223,-0.123828103,0.176078721,0.014003543
0.334940593,0.267310904,-0.276346936,0.511271674,-0.364506689,-0.722850997,0.512907939,-0.44182223,-0.21676421,0.252049658,-0.024190354,0.251881371,-0.024586864,0.263898952,-0.578574658,-0.58508008,0.741665223,-0.123828103,0.176078721,0.014003543
0.334940593,0.267310904,-0.276346936,0.511271674,-0.364506689,-0.722850997,0.512907939,-0.44182223,-0.21676421,0.252049658,-0.024190354,0.251881371,-0.024586864,0.263898952,-0.578574658,-0.58508008,0.741665223,-0.123828103,0.176078721,0.014003543
0.334940593,0.267310904,-0.276346936,0.511271674,-0.364506689,-0.722850997,0.512907939,-0.44182223,-0.21676421,0.252049658,-0.024190354,0.251881371,-0.024586864,0.263898952,-0.578574658,-0.58508008,0.741665223,-0.123828103,0.176078721,0.014003543
0.334940593,0.267310904,-0.276346936,0.511271674,-0.364506689,-0.722850997,0.512907939,-0.44182223,-0.21676421,0.252049658,-0.024190354,0.251881371,-0.024586864,0.263898952,-0.578574658,-0.58508008,0.741665223,-0.123828103,0.176078721,0.014003543
0.362183974,0.107182719,-0.270087406,0.613138964,-0.40889062,-0.793552366,0.56684633,-0.43876283,-0.27519322,0.318843474,0.064835738,0.187661656,0.010961808,0.249854898,-0.635697264,-0.57908624,0.743154352,-0.162856288,0.175843008,0.139390783
0.381412068,-0.002610128,-0.264918915,0.678403716,-0.427869961,-0.847445867,0.606056952,-0.450774816,-0.317935988,0.381369509,0.12872394,0.136428533,0.051822988,0.242284073,-0.684018915,-0.594224,0.745210175,-0.204829249,0.167430163,0.244890022
0.393924184,-0.084718979,-0.259748847,0.72350766,-0.427137311,-0.890192238,0.6287266,-0.463012514,-0.341288247,0.429371849,0.179924922,0.083370299,0.077164054,0.249989295,-0.729323679,-0.595087543,0.748677281,-0.239723371,0.157877242,0.323263508
0.393924184,-0.084718979,-0.259748847,0.72350766,-0.427137311,-0.890192238,0.6287266,-0.463012514,-0.341288247,0.429371849,0.179924922,0.083370299,0.077164054,0.249989295,-0.729323679,-0.595087543,0.748677281,-0.239723371,0.157877242,0.323263508
0.393924184,-0.084718979,-0.259748847,0.72350766,-0.427137311,-0.890192238,0.6287266,-0.463012514,-0.341288247,0.429371849,0.179924922,0.083370299,0.077164054,0.249989295,-0.729323679,-0.595087543,0.748677281,-0.239723371,0.157877242,0.323263508
0.393924184,-0.084718979,-0.259748847,0.72350766,-0.427137311,-0.890192238,0.6287266,-0.463012514,-0.341288247,0.429371849,0.179924922,0.083370299,0.077164054,0.249989295,-0.729323679,-0.595087543,0.748677281,-0.239723371,0.157877242,0.323263508
0.393924184,-0.084718979,-0.259748847,0.72350766,-0.427137311,-0.890192238,0.6287266,-0.463012514,-0.341288247,0.429371849,0.179924922,0.083370299,0.077164054,0.249989295,-0.729323679,-0.595087543,0.748677281,-0.239723371,0.157877242,0.323263508
0.393924184,-0.084718979,-0.259748847,0.72350766,-0.427137311,-0.890192238,0.6287266,-0.463012514,-0.341288247,0.429371849,0.179924922,0.083370299,0.077164054,0.249989295,-0.729323679,-0.595087543,0.748677281,-0.239723371,0.157877242,0.323263508
0.393924184,-0.084718979,-0.259748847,0.72350766,-0.427137311,-0.890192238,0.6287266,-0.463012514,-0.341288247,0.429371849,0.179924922,0.083370299,0.077164054,0.249989295,-0.729323679,-0.595087543,0.748677281,-0.239723371,0.157877242,0.323263508
0.393924184,-0.084718979,-0.259748847,0.72350766,-0.427137311,-0.890192238,0.6287266,-0.463012514,-0.341288247,0.429371849,0.179924922,0.083370299,0.077164054,0.249989295,-0.729323679,-0.595087543,0.748677281,-0.239723371,0.157877242,0.323263508
0.393924184,-0.084718979,-0.259748847,0.72350766,-0.427137311,-0.890192238,0.6287266,-0.463012514,-0.341288247,0.429371849,0.179924922,0.083370299,0.077164054,0.249989295,-0.729323679,-0.595087543,0.748677281,-0.239723371,0.157877242,0.323263508
0.393924184,-0.084718979,-0.259748847,0.72350766,-0.427137311,-0.890192238,0.6287266,-0.463012514,-0.341288247,0.429371849,0.179924922,0.083370299,0.077164054,0.249989295,-0.729323679,-0.595087543,0.748677281,-0.239723371,0.157877242,0.323263508
0.393924184,-0.084718979,-0.259748847,0.72350766,-0.427137311,-0.890192238,0.6287266,-0.463012514,-0.341288247,0.429371849,0.179924922,0.083370299,0.077164054,0.249989295,-0.729323679,-0.595087543,0.748677281,-0.239723371,0.157877242,0.323263508
0.423013334,-0.218843519,-0.250351674,0.758942977,-0.431789152,-0.92128018,0.657028146,-0.434639113,-0.344084292,0.465711615,0.230959729,0.023774822,0.047409241,0.24195954,-0.777422387,-0.590159576,0.760009666,-0.234700786,0.139118538,0.431504523
0.429218599,-0.307356761,-0.238992189,0.778552421,-0.424916323,-0.938571115,0.664683259,-0.42601334,-0.347383509,0.491277507,0.265577256,-0.0170571,0.037566538,0.251070666,-0.812259198,-0.592318216,0.769174322,-0.234761729,0.137127225,0.492056653
0.444984802,-0.371445426,-0.226867005,0.796255184,-0.43243023,-0.948862249,0.636545225,-0.420409127,-0.347018013,0.514975125,0.30483888,-0.050999044,0.033427401,0.269440132,-0.835805869,-0.592330807,0.768808496,-0.236102458,0.135348478,0.537594827
0.444984802,-0.371445426,-0.226867005,0.796255184,-0.43243023,-0.948862249,0.636545225,-0.420409127,-0.347018013,0.514975125,0.30483888,-0.050999044,0.033427401,0.269440132,-0.835805869,-0.592330807,0.768808496,-0.236102458,0.135348478,0.537594827
0.444984802,-0.371445426,-0.226867005,0.796255184,-0.43243023,-0.948862249,0.636545225,-0.420409127,-0.347018013,0.514975125,0.30483888,-0.050999044,0.033427401,0.269440132,-0.835805869,-0.592330807,0.768808496,-0.236102458,0.135348478,0.537594827
0.444984802,-0.371445426,-0.226867005,0.796255184,-0.43243023,-0.948862249,0.636545225,-0.420409127,-0.347018013,0.514975125,0.30483888,-0.050999044,0.033427401,0.269440132,-0.835805869,-0.592330807,0.768808496,-0.236102458,0.135348478,0.537594827
0.444984802,-0.371445426,-0.226867005,0.796255184,-0.43243023,-0.948862249,0.636545225,-0.420409127,-0.347018013,0.514975125,0.30483888,-0.050999044,0.033427401,0.269440132,-0.835805869,-0.592330807,0.768808496,-0.236102458,0.135348478,0.537594827
0.444984802,-0.371445426,-0.226867005,0.796255184,-0.43243023,-0.948862249,0.636545225,-0.420409127,-0.347018013,0.514975125,0.30483888,-0.050999044,0.033427401,0.269440132,-0.835805869,-0.592330807,0.768808496,-0.236102458,0.135348478,0.537594827
0.444984802,-0.371445426,-0.226867005,0.796255184,-0.43243023,-0.948862249,0.636545225,-0.420409127,-0.347018013,0.514975125,0.30483888,-0.050999044,0.033427401,0.269440132,-0.835805869,-0.592330807,0.768808496,-0.236102458,0.135348478,0.537594827
0.444984802,-0.371445426,-0.226867005,0.796255184,-0.43243023,-0.948862249,0.636545225,-0.420409127,-0.347018013,0.514975125,0.30483888,-0.050999044,0.033427401,0.269440132,-0.835805869,-0.592330807,0.768808496,-0.236102458,0.135348478,0.537594827
0.444984802,-0.371445426,-0.226867005,0.796255184,-0.43243023,-0.948862249,0.636545225,-0.420409127,-0.347018013,0.514975125,0.30483888,-0.050999044,0.033427401,0.269440132,-0.835805869,-0.592330807,0.768808496,-0.236102458,0.135348478,0.537594827
0.444984802,-0.371445426,-0.226867005,0.796255184,-0.43243023,-0.948862249,0.636545225,-0.420409127,-0.347018013,0.514975125,0.30483888,-0.050999044,0.033427401,0.269440132,-0.835805869,-0.592330807,0.768808496,-0.236102458,0.135348478,0.537594827
0.458941801,-0.447916522,-0.249299137,0.846789368,-0.452701159,-0.977162304,0.651888497,-0.42089806,-0.358831504,0.546361064,0.341561199,-0.062580416,0.036622506,0.255342925,-0.870402261,-0.600365121,0.761445081,-0.22593608,0.132223392,0.61051241
0.467174839,-0.485663654,-0.255027068,0.86445575,-0.453246801,-0.991786331,0.65310757,-0.427341107,-0.356152852,0.571171106,0.329204819,-0.078019387,0.040132223,0.25334368,-0.888190351,-0.611894298,0.75776041,-0.215686269,0.137080384,0.664576744
0.467174839,-0.485663654,-0.255027068,0.86445575,-0.453246801,-0.991786331,0.65310757,-0.427341107,-0.356152852,0.571171106,0.329204819,-0.078019387,0.040132223,0.25334368,-0.888190351,-0.611894298,0.75776041,-0.215686269,0.137080384,0.664576744
0.467174839,-0.485663654,-0.255027068,0.86445575,-0.453246801,-0.991786331,0.65310757,-0.427341107,-0.356152852,0.571171106,0.329204819,-0.078019387,0.040132223,0.25334368,-0.888190351,-0.611894298,0.75776041,-0.215686269,0.137080384,0.664576744
0.467174839,-0.485663654,-0.255027068,0.86445575,-0.453246801,-0.991786331,0.65310757,-0.427341107,-0.356152852,0.571171106,0.329204819,-0.078019387,0.040132223,0.25334368,-0.888190351,-0.611894298,0.75776041,-0.215686269,0.137080384,0.664576744
0.467174839,-0.485663654,-0.255027068,0.86445575,-0.453246801,-0.991786331,0.65310757,-0.427341107,-0.356152852,0.571171106,0.329204819,-0.078019387,0.040132223,0.25334368,-0.888190351,-0.611894298,0.75776041,-0.215686269,0.137080384,0.664576744
0.467174839,-0.485663654,-0.255027068,0.86445575,-0.453246801,-0.991786331,0.65310757,-0.427341107,-0.356152852,0.571171106,0.329204819,-0.078019387,0.040132223,0.25334368,-0.888190351,-0.611894298,0.75776041,-0.215686269,0.137080384,0.664576744
0.467174839,-0.485663654,-0.255027068,0.86445575,-0.453246801,-0.991786331,0.65310757,-0.427341107,-0.356152852,0.571171106,0.329204819,-0.078019387,0.040132223,0.25334368,-0.888190351,-0.611894298,0.75776041,-0.215686269,0.137080384,0.664576744
0.467174839,-0.485663654,-0.255027068,0.86445575,-0.453246801,-0.991786331,0.65310757,-0.427341107,-0.356152852,0.571171106,0.329204819,-0.078019387,0.040132223,0.25334368,-0.888190351,-0.611894298,0.75776041,-0.215686269,0.137080384,0.664576744
0.467174839,-0.485663654,-0.255027068,0.86445575,-0.453246801,-0.991786331,0.65310757,-0.427341107,-0.356152852,0.571171106,0.329204819,-0.078019387,0.040132223,0.25334368,-0.888190351,-0.611894298,0.75776041,-0.215686269,0.137080384,0.664576744
0.467174839,-0.485663654,-0.255027068,0.86445575,-0.453246801,-0.991786331,0.65310757,-0.427341107,-0.356152852,0.571171106,0.329204819,-0.078019387,0.040132223,0.25334368,-0.888190351,-0.611894298,0.75776041,-0.215686269,0.137080384,0.664576744
0.467174839,-0.485663654,-0.255027068,0.86445575,-0.453246801,-0.991786331,0.65310757,-0.427341107,-0.356152852,0.571171106,0.329204819,-0.078019387,0.040132223,0.25334368,-0.888190351,-0.611894298,0.75776041,-0.215686269,0.137080384,0.664576744
